,CustomerID,prob_churn,y_pred
1323,2348-KCJLT,0.05086408143862702,0
4403,3585-YNADK,0.05079641896928266,0
2715,2364-UFROM,0.050600541964766266,0
4418,3915-ODIYG,0.05040380918935266,0
266,9294-TDIPC,0.05040161052273752,0
2308,2739-CCZMB,0.05023214862928341,0
2071,3259-QMXUN,0.05020682350409591,0
3457,8024-XNAFQ,0.050161383282745615,0
3777,4353-HYOJD,0.05015677317740956,0
2159,2931-XIQBR,0.04990821920046277,0
1973,4531-AUZNK,0.04985985102405773,0
1903,8216-AZUUZ,0.049845497819251364,0
3403,2519-TWKFS,0.04981047231901968,0
4676,1936-UAFEH,0.04978504023265329,0
606,9926-PJHDQ,0.04976498537002309,0
2843,0479-HMSWA,0.04965969854362432,0
2171,5312-IRCFR,0.0495414556631405,0
3210,0595-ITUDF,0.049508242858945124,0
3679,1439-LCGVL,0.04944285241087952,0
2598,4063-EIKNQ,0.04941293002822404,0
3311,4116-IQRFR,0.049363454373021705,0
2913,8788-DOXSU,0.049322739559008004,0
613,0036-IHMOT,0.0492962960848979,0
3285,3134-DSHVC,0.049222750041696656,0
383,3482-ABPKK,0.04917340041644304,0
1102,3128-YOVTD,0.04911156042730445,0
1972,8454-AATJP,0.04906457999607127,0
1563,1163-ONYEY,0.04882556801255059,0
4702,3999-WRNGR,0.048673050200263177,0
3984,0292-WEGCH,0.04861090352645831,0
2270,4504-YOULA,0.04849101168547229,0
1376,7940-UQQUG,0.04848654310597339,0
3962,9860-LISIZ,0.04820445315634017,0
4840,2453-SAFNS,0.04818966295255788,0
1579,1345-GKDZZ,0.04811343015512175,0
2735,6698-OXETB,0.04810168009189839,0
3032,7247-XOZPB,0.0480904363680198,0
3600,4973-RLZVI,0.04805793230601196,0
2880,1093-YSWCA,0.048056123479629106,0
3756,2676-SSLTO,0.04800917093571318,0
1606,2530-FMFXO,0.047999953275650306,0
3278,3639-XJHKQ,0.04794889521764106,0
2980,3308-JSGML,0.047866535046027635,0
652,4713-ZBURT,0.047803165009080044,0
1383,5129-HHMZC,0.04776583350096722,0
1,5575-GNVDE,0.047763285426887035,0
1778,7623-HKYRK,0.04773568750303257,0
3900,0997-YTLNY,0.04772426755064532,0
347,4719-UMSIY,0.047702506360551164,0
974,8947-YRTDV,0.0476655988158919,0
1189,3374-PZLXD,0.04765210110257989,0
4637,7872-RDDLZ,0.04764737712029696,0
391,3571-DPYUH,0.047645736269498314,0
4277,6754-LZUKA,0.04757719855791425,0
1333,2773-MADBQ,0.04753975404630181,0
3282,3397-AVTKU,0.0474798682434083,0
4749,4868-AADLV,0.04745334280467546,0
588,0285-INHLN,0.04738458662363174,0
2973,4054-CUMIA,0.04737274060192255,0
4236,5847-MXBEO,0.047114955561130954,0
2677,0396-UKGAI,0.04705725843911019,0
5084,2904-GGUAZ,0.04698123971701214,0
2886,6339-TBELP,0.046968548603731904,0
2377,6869-FGJJC,0.04688420991440857,0
2498,8498-XXGWA,0.046842249432492794,0
3506,3125-RAHBV,0.04677975824646366,0
1471,8022-BECSI,0.04676974936543924,0
1587,9297-FVVDH,0.046757235041524195,0
1222,1171-TYKUR,0.04674250724641152,0
260,0513-RBGPE,0.04668294299376202,0
5045,3508-CFVZL,0.04661506445380578,0
871,2933-XEUJM,0.04649632081889896,0
4611,9746-UGFAC,0.046373697590698204,0
964,3230-IUALN,0.0463414294801089,0
2683,3258-SYSWS,0.04628665718551459,0
2403,1536-YHDOE,0.046240245076223103,0
1837,6476-EPYZR,0.04623984822814148,0
2959,2969-WGHQO,0.04620217968288959,0
2198,4830-FAXFM,0.04617711934895695,0
2935,6194-HBGQN,0.046050973492308044,0
1749,9570-KYEUA,0.04603021448261536,0
2687,0487-CRLZF,0.04592601383754061,0
1875,8670-ERCJH,0.04591092264399221,0
1054,9046-DQMTP,0.04588696558683903,0
1005,6250-CGGUN,0.04586823236721012,0
5138,0218-QNVAS,0.0455976642210516,0
1561,8311-UEUAB,0.04539698301042343,0
2168,0208-BPQEJ,0.04538514583556421,0
3906,0756-MPZRL,0.04537431120097872,0
5042,8738-JOKAR,0.045361666805688865,0
2477,8871-JLMHM,0.045190597330742155,0
882,8221-HVAYI,0.04502923005486777,0
1798,1821-BUCWY,0.04498588091080465,0
458,6516-NKQBO,0.044735838512962506,0
366,3552-CTCYF,0.0447291110934449,0
3155,8815-LMFLX,0.044689369206194526,0
778,2829-HYVZP,0.04467678373762505,0
1015,1131-SUEKT,0.04460817697567964,0
4643,5872-OEQNH,0.04457450784952722,0
3558,5641-DMBFJ,0.04452798269744214,0
3476,7816-VGHTO,0.04449869383435876,0
2254,6465-GSRCL,0.04449108680508702,0
1905,5186-PEIZU,0.044463426115254716,0
3508,1682-VCOIO,0.04436227839449371,0
3764,1328-EUZHC,0.04418231620509154,0
2269,5762-TJXGK,0.04406217390243111,0
3852,2282-YGNOR,0.043991841935357406,0
5006,5681-LLOEI,0.043990086859861,0
33,7639-LIAYI,0.0439851992100728,0
79,5386-THSLQ,0.043966639985700766,0
1841,7641-TQFHN,0.04389433447118836,0
2406,4827-LTQRJ,0.04383124741710673,0
1240,4422-QVIJA,0.043774122850523,0
737,1206-EHBDD,0.04375510609549524,0
4467,3387-PLKUI,0.04367122286304778,0
3091,7137-NAXML,0.04352190408024893,0
1136,2796-UUZZO,0.043370629430894564,0
4117,5063-IUOKK,0.04330051949462129,0
4965,5245-VDBUR,0.043264608364010165,0
1785,7021-XSNYE,0.04325563562945541,0
3809,4801-KFYKL,0.043243108909999314,0
3254,1850-AKQEP,0.04320252956392955,0
992,5469-NUJUR,0.043202105447314496,0
676,4694-PHWFW,0.04304914091254109,0
741,7277-KAMWT,0.043027487160061606,0
4830,2188-SXWVT,0.0429935381475442,0
2893,8849-PRIQJ,0.0429679676456859,0
19,3841-NFECX,0.04294101454621142,0
942,7005-CYUIL,0.042879385294223575,0
4283,1752-OZXFY,0.042870102508727824,0
4375,8756-RDDLT,0.0428698837812237,0
2307,9754-CLVZW,0.04283754113789305,0
1092,0743-HNPFG,0.04275209484644978,0
605,3174-AKMAS,0.04264020046355395,0
4626,2717-HVIZY,0.042639126938995894,0
1105,5014-GSOUQ,0.04258935401902725,0
337,1090-ESELR,0.04257488589037599,0
3640,2055-BFOCC,0.04256634491901043,0
161,4709-LKHYG,0.04254791266533967,0
702,0835-DUUIQ,0.042540732995828584,0
2121,7244-KXYZN,0.04252049059486783,0
3845,6502-KUGLL,0.04252020776369159,0
3242,0377-JBKKT,0.04250554031855949,0
1744,7989-AWGEH,0.04246119496020956,0
1423,2123-VSCOT,0.04244707724101572,0
3565,0536-ESJEP,0.042386142674113614,0
3519,1064-FBXNK,0.042370509108788285,0
166,2040-LDIWQ,0.04233501297151366,0
940,7182-OVLBJ,0.042261623998670915,0
1842,1552-TKMXS,0.0421838594317467,0
4921,8292-FRFZQ,0.042157485415154086,0
2214,2239-CFOUJ,0.04211802766530614,0
2618,0853-TWRVK,0.04209456531710753,0
24,6234-RAAPL,0.04201146002651034,0
301,5495-GPSRW,0.04186247167860304,0
4725,2999-AANRQ,0.04181224677220262,0
89,9560-BBZXK,0.04180823091745729,0
1010,8999-YPYBV,0.04179031575331765,0
1061,3253-HKOKL,0.04158118215012066,0
2965,5574-NXZIU,0.041377479795986695,0
514,0946-FKYTX,0.04136842455336239,0
657,3523-BRGUW,0.04126717500138054,0
1293,2057-BOYKM,0.04124500625729905,0
99,2639-UGMAZ,0.04118996982199441,0
4599,9074-KGVOX,0.04113127085829717,0
1516,7061-OVMIM,0.041003582560476794,0
1294,3658-QQJYD,0.04098310649912362,0
2514,0744-GKNGE,0.040898251754084,0
2526,6719-FGEDO,0.0407785700910348,0
1013,1697-BCSHV,0.04077738666081921,0
3303,6937-GCDGQ,0.04075643049898363,0
4924,4526-RMTLL,0.04075494221331356,0
4549,6981-TDRFT,0.04073154663766669,0
2237,8735-NBLWT,0.040667738705253836,0
3870,7753-USQYQ,0.04064968766910052,0
1676,0219-QAERP,0.04059401331144801,0
375,7803-XOCCZ,0.040533527407320774,0
4729,3926-YZVVX,0.04048924755920358,0
2567,8610-ZIKJJ,0.04047817821377912,0
2447,6061-PQHMK,0.040467732277419524,0
4538,7779-ORAEL,0.04039444150177118,0
87,5256-SKJGO,0.04037279259728055,0
3336,7305-ZWMAJ,0.04037198439863444,0
1663,7322-OCWHC,0.040291244774162224,0
3708,0254-FNMCI,0.04023899259408344,0
3183,5808-TOTXO,0.04006273509510455,0
1922,1265-BCFEO,0.04004044161266166,0
1564,5656-MJEFC,0.04002904488559888,0
4101,3057-VJJQE,0.04000368996780977,0
824,8461-EFQYM,0.04000152248454704,0
4009,7432-FFVAR,0.03994207507639272,0
862,6479-OAUSD,0.03991043362065365,0
1167,9906-NHHVC,0.039864219393226055,0
3997,7173-TETGO,0.03986108007201423,0
4147,4423-JWZJN,0.03979367976738557,0
1160,5014-WUQMG,0.03978369036294626,0
5072,5820-PTRYM,0.03975743512608113,0
3886,9309-BZGNT,0.03974961785908895,0
937,4598-ZADCK,0.039739055247456107,0
4701,4000-VGMQP,0.03960293160870859,0
2826,8387-UGUSU,0.03953939309719352,0
4074,9127-QRZMH,0.03951857660189774,0
1490,4452-ROHMO,0.03944484437807914,0
524,1525-LNLOJ,0.03937088441066564,0
2341,8908-SLFCJ,0.039209523532872076,0
2508,3096-WPXBT,0.03919664211539638,0
4163,1121-QSIVB,0.03918096140476689,0
2293,5056-FIMPT,0.039089791214470114,0
3551,9695-IDRZR,0.03901882764478212,0
508,7501-IWUNG,0.038972208421319196,0
2353,5384-ZTTWP,0.038971994827751356,0
573,5684-FJVYR,0.03892500218307453,0
726,0604-THJFP,0.03880951769854081,0
2137,7446-SFAOA,0.03871860875392528,0
2807,6837-HAEVO,0.03870556395691888,0
60,3887-PBQAO,0.038673138649497035,0
416,1154-HYWWO,0.03856106228294904,0
545,4950-HKQTE,0.038537434693348076,0
5108,3648-GZPHF,0.03853432225182418,0
3956,2495-TTHBQ,0.03844688369775141,0
5165,3605-JISKB,0.03840511484038548,0
215,3727-OWVYD,0.03838647320788683,0
637,2252-NKNSI,0.03830751469583075,0
3222,4737-HOBAX,0.038291562960485206,0
2781,1309-XGFSN,0.03823539222697362,0
2749,6352-GIGGQ,0.03809863456613133,0
2313,3181-VTHOE,0.038000928405410195,0
984,0121-SNYRK,0.03792660009743607,0
1572,6648-INWPS,0.03789696886464653,0
4837,3898-BSJYF,0.037861862692263326,0
3075,1194-BHJYC,0.03781489738243066,0
4779,3985-HOYPM,0.03775972154539221,0
1969,6242-SGYTS,0.037721744406668485,0
1419,6732-VAILE,0.03771608564796341,0
4480,4024-CSNBY,0.03771231000619002,0
1844,6188-UXBBR,0.037688121577131514,0
1144,6518-KZXCB,0.03768431299144245,0
4189,1813-JYWTO,0.03767654426277113,0
129,1159-WFSGR,0.037671349120460294,0
550,7564-GHCVB,0.03763745751433436,0
1830,0320-DWVTU,0.03758485590902666,0
1544,4547-FZJWE,0.03758184311257593,0
2981,2126-GSEGL,0.03755442027826327,0
877,7670-ZBPOQ,0.037402734047687236,0
1196,2361-UPSND,0.03737225425784686,0
521,0078-XZMHT,0.03736766157455362,0
1121,9207-ZPANB,0.037347258040503324,0
4980,7672-VFMXZ,0.037280276872768185,0
3373,3181-MIZBN,0.03725392842290857,0
644,4795-UXVCJ,0.0372344649184789,0
402,5394-MEITZ,0.0372288722995419,0
3204,2200-DSAAL,0.03721793287592561,0
4489,9795-NREXC,0.037154210110740125,0
7,7469-LKBCI,0.03711255210495818,0
2412,0689-DSXGL,0.037084309659120795,0
2685,6319-QSUSR,0.03704054344959971,0
193,4111-BNXIF,0.037000491432933956,0
614,4178-EGMON,0.03689739910550755,0
4732,2096-XOTMO,0.036811350693341585,0
4899,1395-OFUWC,0.03663625848024181,0
181,9227-UAQFT,0.036624581964359214,0
3061,5214-CHIWJ,0.03652841081933643,0
3933,0334-ZFJSR,0.0365109497795921,0
2484,7109-CQYUZ,0.036505735297244865,0
4990,0076-LVEPS,0.03640012995880394,0
2920,5914-GXMDA,0.0362604713335568,0
4582,6631-HMANX,0.03621660391738934,0
1943,4611-ANLQC,0.03615517797058385,0
866,1282-IHQAC,0.03615507524654957,0
1975,2150-OEGBV,0.03611263591017394,0
4325,6603-YRDCJ,0.036043198123715064,0
2896,1729-VLAZJ,0.035968849652863136,0
4706,7994-XIRTR,0.035942677397500615,0
873,4835-YSJMR,0.0358183680161957,0
2253,0960-HUWBM,0.03578880156830732,0
4114,1998-VHJHK,0.03576653810198363,0
3736,5018-LXQQG,0.035698788516194846,0
71,7233-PAHHL,0.035696795933174805,0
776,0810-DHDBD,0.03561010272871295,0
4290,6933-VLYFX,0.03551415580609267,0
3329,3633-CDBUW,0.035460282302226726,0
454,1096-ADRUX,0.035431106108736295,0
1533,6661-EIPZC,0.03542085784826278,0
2818,3213-VVOLG,0.035417921525965644,0
1229,1442-OKRJE,0.03539121649122285,0
4870,6437-UDQJM,0.03536440128039497,0
125,4648-YPBTM,0.035360863796582306,0
275,6563-VRERX,0.03532668729324617,0
798,4367-NUYAO,0.03513650376651466,0
1109,8819-WFGGJ,0.035120344864000966,0
2240,5696-EXCYS,0.03510868715026859,0
4650,8845-LWKGE,0.03509576508562533,0
3240,3525-DVKFN,0.03509522990891912,0
1134,2091-GPPIQ,0.03503974199179477,0
4477,0916-KNFAJ,0.03501140986177758,0
305,4163-NCJAK,0.035000141921215394,0
1329,3506-OVLKD,0.034934905249327255,0
2617,1301-LOPVR,0.034873651351741225,0
2350,5197-LQXXH,0.03484071971337084,0
4733,3266-FTKHB,0.034802760911680004,0
3931,2690-DVRVK,0.03479295178635854,0
5149,6691-CCIHA,0.034781324864602045,0
4700,6994-FGRHH,0.0347266235343889,0
4648,0547-HURJB,0.03472189932096846,0
3320,0967-BMLBD,0.03470364535030675,0
883,5232-NXPAY,0.03469505708621356,0
5097,4616-ULAOA,0.034556791605573046,0
4062,0248-PGHBZ,0.03446590457968648,0
3274,3891-NLXJB,0.034362325424888665,0
4595,6549-BTYPG,0.034302885476334276,0
1405,1022-RKXDR,0.03429983466590188,0
1024,1934-MKPXS,0.034202295126070495,0
3808,0696-UKTOX,0.034201774290911306,0
2744,6823-SIDFQ,0.03411184779068564,0
2934,6242-FEGFD,0.03407931097277173,0
2739,9209-NWPGU,0.03402673475713337,0
2,7795-CFOCW,0.03402150841199231,0
4123,2877-VDUER,0.033939204020520045,0
2747,7010-ZMVBF,0.033929754969960056,0
4814,5012-YSPJJ,0.033887590283615654,0
1528,9919-FZDED,0.033872237386976894,0
1685,7401-JIXNM,0.03377754036834734,0
2433,9143-CANJF,0.03375163930572871,0
4954,0164-XAIRP,0.03371782596975517,0
4206,6064-ZATLR,0.033703296336484445,0
4687,1535-VTJOQ,0.03362527565600012,0
3175,0559-CKHUS,0.03357929013105863,0
3624,3720-DBRWL,0.033531235487630914,0
4042,4419-UJMUS,0.033484946138128496,0
1845,2333-KWEWW,0.0334142678935633,0
3452,3011-WQKSZ,0.033405057430142174,0
1708,1187-WILMM,0.033336989213258235,0
2035,5468-BPMMO,0.033284386759106284,0
4015,1832-PEUTS,0.03313951453507972,0
4679,7148-XZPHA,0.03312309131416378,0
3942,4254-QPEDE,0.03310778230405619,0
4108,5546-BYZSM,0.03308230997039393,0
2147,9619-GSATL,0.0330772847942879,0
957,3022-BEXHZ,0.033026911839553134,0
2627,0895-LNKRC,0.03290255079201574,0
736,3280-NMUVX,0.03287739563977482,0
212,9577-WJVCQ,0.03285503744113345,0
2476,7029-IJEJK,0.032802176208840794,0
4971,2775-SEFEE,0.032778900387150076,0
3301,1139-WUOAH,0.0327213859750113,0
3441,6616-AALSR,0.03267801914326123,0
1978,1872-EBWSC,0.03265175121063861,0
37,4667-QONEA,0.03261200365495251,0
1825,4716-MRVEN,0.032577966505069215,0
4116,0487-VVUVK,0.03243327986296843,0
646,0979-MOZQI,0.032426479944767064,0
3522,7762-ONLJY,0.03239493247465979,0
1473,0266-CLZKZ,0.032376792324956875,0
4818,0661-KQHNK,0.032359710974270095,0
1740,9251-WNSOD,0.03230042521607413,0
1613,7622-FWGEW,0.03228658608009456,0
3036,6016-NXBNJ,0.032280134456603285,0
4102,2302-OUZXB,0.03226958674404447,0
268,0104-PPXDV,0.03226012081096389,0
1616,6131-IUNXN,0.03224379818920007,0
2950,0743-HRVFF,0.03223458654395622,0
4366,8398-TBIYD,0.032155518847438516,0
445,0459-SPZHJ,0.032138170861823766,0
2506,5578-NKCXI,0.03213527696491414,0
648,0323-XWWTN,0.03213196216066564,0
2786,8873-TMKGR,0.03211356801088745,0
2219,1038-RQOST,0.03208894895284271,0
4028,3458-IDMFK,0.032058563927488126,0
374,3957-HHLMR,0.03203957703055967,0
1880,4826-DXMUP,0.032016937763722574,0
2532,8174-TBVCF,0.03198287786721669,0
2832,6418-HNFED,0.03192944585901311,0
4084,2990-OGYTD,0.03191982159758362,0
4780,9548-LERKT,0.03186573510361748,0
1238,9225-BZLNZ,0.03181626821587284,0
463,7138-GIRSH,0.031789826472092476,0
2507,1642-HMARX,0.03174524529986537,0
4350,3099-OONVS,0.03169351238919487,0
3226,3372-CDXFJ,0.03167252439126148,0
2648,2292-XQWSV,0.031623015436229675,0
2611,3612-YUNGG,0.03161384276470561,0
1465,3190-FZATL,0.031598896204337576,0
3814,7105-BENQF,0.03153991680543184,0
2104,7508-KBIMB,0.03153876783169923,0
3486,7581-EBBOU,0.03151312380122357,0
3321,2830-LEWOA,0.03151289240635586,0
1319,1568-LJSZU,0.03146121085743986,0
2482,3865-ZFZIB,0.031434467415490205,0
595,3442-ZHHCC,0.03140477444099065,0
4575,6434-TTGJP,0.031321594114145555,0
3087,7572-KPVKK,0.03130337308498569,0
1955,5893-PYOLZ,0.031211065984561852,0
1874,2000-DHJUY,0.031167753093092998,0
4430,0020-JDNXP,0.031027901019190514,0
3995,9715-SBVSU,0.03099422281693815,0
2925,3441-CGZJH,0.030958355468980726,0
3030,3982-JGSFD,0.03091132282069305,0
1979,7026-YMSBE,0.030888885658991973,0
2061,1023-BQXZE,0.030779678097475022,0
934,2612-PHGOX,0.030767982204559986,0
2284,3911-RSNHI,0.030766524937714215,0
4443,4750-UKWJK,0.030750728847352568,0
1430,2239-CGBUZ,0.030736214643832773,0
1478,1492-QGCLU,0.030703492325917656,0
2067,0519-DRGTI,0.030662701275494406,0
932,1004-NOZNR,0.030659015343873313,0
947,9531-NSBMR,0.03064453446063615,0
3103,6427-FEFIG,0.030630972985294345,0
4767,1150-FTQGN,0.030623162414255826,0
4885,2164-SOQXL,0.030611681203620598,0
2770,4615-PIVVU,0.030600143481490944,0
812,4712-UYOOI,0.03051839403111341,0
1182,6265-SXWBU,0.03050650276543748,0
2670,3209-ZPKFI,0.030455954717015652,0
4533,5857-XRECV,0.03043003190922078,0
2183,5260-UMPWX,0.030418582196221365,0
2773,9385-NXKDA,0.030386571790571252,0
2599,6993-YCOBK,0.030366276922546724,0
1779,0310-SUCIN,0.03034981339168441,0
4831,6258-PVZWJ,0.030296516760659913,0
1530,3486-KHMLI,0.030285257690234643,0
692,0862-PRCBS,0.030257949540071688,0
912,4525-VZCZG,0.030055399245026135,0
4578,2330-PQGDQ,0.030053603614991525,0
472,5148-HKFIR,0.030053526304458244,0
2997,3423-HHXAO,0.029989506789223602,0
554,2521-NPUZR,0.029980283694368504,0
5105,9013-AQORL,0.029920536161706274,0
3073,5917-RYRMG,0.029916423584588216,0
3167,2192-OZITF,0.02989744607133245,0
2487,5307-UVGNB,0.029858171138349838,0
2515,6447-EGDIV,0.02984940203353752,0
4878,3315-IKYZQ,0.02984935815235212,0
3646,4584-LBNMK,0.02980323927730295,0
2115,6963-EZQEE,0.029768246198270582,0
556,7503-MIOGA,0.029764963917073686,0
326,4980-URKXC,0.02975770117950181,0
1154,4751-ERMAN,0.02964570219960873,0
3451,0980-FEXWF,0.029611854928935064,0
4130,9670-BPNXF,0.029610319921971637,0
3744,9402-ROUMJ,0.029544522214165737,0
3749,7136-IHZJA,0.029496024248387175,0
4044,7609-YBPXG,0.029352644825444335,0
4006,5995-WWKKG,0.029342790203816162,0
3831,5982-PSMKW,0.029331377371200888,0
4210,8707-HOEDG,0.02929231797002153,0
4633,0864-FVJNJ,0.0291648128337132,0
1479,7328-OWMOM,0.02914162790643807,0
491,8100-PNJMH,0.02913313855152776,0
1077,9824-QCJPK,0.0291237251657336,0
2201,8996-ZROXE,0.02906189932367723,0
238,9880-TDQAC,0.02903956087817643,0
2042,1810-MVMAI,0.029038990181780328,0
3840,8591-TKMZH,0.029013043948717693,0
2764,6339-RZCBJ,0.029002455617131197,0
4140,8963-MQVYN,0.02900227684715882,0
3693,3654-ARMGP,0.028981612848031656,0
958,6248-TKCQV,0.028952560851754138,0
1947,9018-PCIOK,0.028898220944653948,0
3237,1088-CNNKB,0.028890023569364074,0
149,7255-SSFBC,0.028838755437431952,0
3884,4560-WQAQW,0.028792189287348856,0
2346,3721-WKIIL,0.028734392168168414,0
2824,6872-HXFNF,0.028689696134927556,0
604,8859-AXJZP,0.02868562183699773,0
3758,7269-JISCY,0.02865389129275901,0
315,3935-TBRZZ,0.028602470339733718,0
4420,2724-FJDYW,0.028595882383677454,0
1007,7596-IIWYC,0.028568000693580693,0
4653,3249-VHRIP,0.02847942199866753,0
1696,3324-OIRTO,0.028351761218680435,0
1460,4703-MQYKT,0.02829617704806923,0
4251,4057-FKCZK,0.028246371150820963,0
4030,0221-NAUXK,0.02819087730388652,0
1876,7758-UJWYS,0.028139757922387657,0
4621,0489-WMEMG,0.02809471873084465,0
2244,8512-WIWYV,0.028087914344887843,0
2904,4537-CIBHB,0.0280119414541189,0
4060,6586-MYGKD,0.027974582308772245,0
3363,1866-DIOQZ,0.027951871464004744,0
4128,9705-ZJBCG,0.027939908873208442,0
132,5918-VUKWP,0.027921045581517208,0
4259,8661-BOYNW,0.027919606794476783,0
1653,3378-AJRAO,0.027867399988034818,0
4987,6120-RJKLU,0.0278628219508119,0
1691,7579-KKLOE,0.02785766323396703,0
925,2226-ICFDO,0.027829050812212406,0
4421,4451-RWASJ,0.027811052592141224,0
1651,3398-GCPMU,0.027800862840637024,0
298,2277-AXSDC,0.02777740856173237,0
3133,5153-LXKDT,0.027761749457394524,0
2640,6506-EYCNH,0.02776141562091074,0
1865,0661-KBKPA,0.02774736736734279,0
634,9778-OGKQZ,0.0277185511125731,0
3149,2167-FQSTQ,0.027685768628170036,0
40,3957-SQXML,0.027673728328252073,0
106,3146-MSEGF,0.027648066291093426,0
4466,0401-WDBXM,0.027589983052662016,0
2995,4872-VXRIL,0.0275216849658661,0
597,9871-ELEYA,0.027504778760634094,0
1129,7107-UBYKY,0.02747750480700946,0
3987,9715-WZCLW,0.027442281820430847,0
4232,1431-CYWMH,0.027433898311942012,0
15,3638-WEABW,0.027411067614531503,0
3598,8125-QPFJD,0.02738623356642557,0
364,3649-JPUGY,0.02735747889214993,0
3625,8565-WUXZU,0.0273492818090518,0
3914,9839-ETQOE,0.02733544546649112,0
594,7131-ZQZNK,0.027332420765420442,0
3477,5871-DGTXZ,0.02730103882790707,0
4896,6810-VCAEX,0.0272732490137186,0
1308,3055-VTCGS,0.02719783601631565,0
4211,4072-IPYLT,0.027172998776503535,0
3868,2056-EVGZL,0.027165341389867828,0
2701,4039-PIMHX,0.02716046064364804,0
1412,0129-QMPDR,0.027119825096974297,0
496,9565-FLVCG,0.027119216680773592,0
4127,6586-PSJOX,0.02708755285227761,0
2737,3724-BSCVH,0.027051067686879177,0
1363,1265-HVPZB,0.027021166013290052,0
1702,8197-BFWVU,0.027013508061531966,0
1179,7552-KEYGT,0.026988808078121325,0
3327,3530-VWVGU,0.026972187445284065,0
2274,3401-URHDA,0.026891709147517873,0
1204,9995-HOTOH,0.02685924555146288,0
1072,8681-ICONS,0.026760561046757076,0
1569,8612-GXIDD,0.02673464737942018,0
3935,4565-EVZMJ,0.026708800203825617,0
4746,8782-NUUOL,0.026583049108829093,0
3910,8745-PVESG,0.026581198507577716,0
4859,8690-UPCZI,0.026567494493351763,0
200,0123-CRBRT,0.026559578420587607,0
3147,1227-UDMZR,0.026549630880864105,0
3502,6681-ZSEXG,0.026544043286139827,0
691,5393-HJZSM,0.02643535057606711,0
1019,8060-HIWJJ,0.026391182033903005,0
5040,2408-PSJVE,0.02638283839488425,0
2613,5062-CJJKH,0.026379328507175333,0
1276,8345-MVDYC,0.026263336963311217,0
3107,4385-ZKVNW,0.026243196095438803,0
4335,3549-ZTMNH,0.026238660321530702,0
1456,5110-CHOPY,0.02623535386543346,0
4454,8331-ZXFOE,0.02618044939540783,0
2231,1402-PTHGN,0.02618007239871807,0
956,8390-FESFV,0.026179489990849424,0
5010,2030-BTZRO,0.026163897091663498,0
1233,3283-WCWXT,0.02606869862482645,0
4530,8901-UPRHR,0.02606851223559566,0
444,5512-IDZEI,0.025978440296166923,0
3577,0056-EPFBG,0.02594370675808943,0
2462,7644-OMVMY,0.02592008372784812,0
1612,5003-XZWWO,0.025873362209448813,0
362,7971-HLVXI,0.025857852898602797,0
3235,2520-SGTTA,0.025749827374384516,0
3022,5214-NLTIT,0.02571815226100328,0
4278,8099-MZPUJ,0.025685101146506573,0
1017,4538-WNTMJ,0.025666428932067248,0
1686,9339-FIIJL,0.02565358658969083,0
1180,5816-JMLGY,0.02562938801667689,0
410,3580-HYCSP,0.025625756099094267,0
2552,0436-TWFFZ,0.025404056753569704,0
4628,2890-WFBHU,0.025386176144642048,0
2752,3082-YVEKW,0.025349386673849963,0
1494,8100-HZZLJ,0.025328518326232976,0
1403,1951-IEYXM,0.025274032321930522,0
225,8181-YHCMF,0.025215966309923617,0
459,8672-OAUPW,0.025177223163570118,0
1899,7996-BPXHY,0.02516725431458216,0
1764,1247-QBVSH,0.02514969151566381,0
4203,8169-SAEJD,0.02506090967304592,0
1188,1971-DTCZB,0.025045905812381804,0
4745,2205-LPVGL,0.025043241376648023,0
1003,1084-MNSMJ,0.024977735234145405,0
3453,8218-FFJDS,0.0249672341887095,0
429,7025-WCBNE,0.02494901963506214,0
3144,6195-MELTI,0.024914993888589174,0
